"X1","X2","diagnosis"
-9.90743305238054,-16.8936485290876,2
20.8144510877259,7.13556723500931,1
-20.814622149778,18.4190199978977,2
16.9686176756754,10.1316847829539,2
22.1798286593492,4.39109071892965,1
3.29987958950579,5.92627215612506,2
2.00933700372627,8.06192012244216,1
-19.451091319203,17.722293053342,3
0.304207173809951,-11.7615599070576,2
-22.3612870797051,0.497900928815064,2
-10.2642773963868,-16.8610296974179,3
0.54216548775137,5.34118722664561,1
-20.499827746693,-5.95804998956674,2
3.68130667840751,7.7488728474657,2
15.1834841037249,11.0815143826707,2
0.178163073835771,-12.0914801806112,2
12.5367335605259,13.3346931998954,1
2.18408153683065,10.3042060216708,1
-19.784067297757,-6.60230429273095,2
4.54850968770967,3.0650418118538,2
-20.958689499119,-3.18797067854804,2
22.7559138306706,4.70835302543126,2
17.123515469955,10.1199423179042,1
9.57586195774888,12.8188307447596,2
-22.2313668808172,-4.25417707898725,1
2.21843436219799,1.05464585397075,3
4.11144188376265,11.2610881921351,3
-20.0927042060342,17.0679658684538,2
6.28962216009159,11.1862176550726,2
-18.0855098866125,-8.85029303600762,2
17.469378864309,12.5639791865626,2
-0.105477729094228,-14.2957624532838,3
2.09553717796465,6.09514473650384,2
-22.7618743230629,4.23573178112538,2
-6.49341538296349,-15.4389882336122,2
1.90398693473557,-2.11965854080223,3
-12.5156945257009,-14.0737982888788,2
17.7862863921696,9.0338174081264,2
25.7740396619698,2.5832297177895,2
-8.29588834903973,-16.015257400288,2
32.7993662253335,-3.76771525209229,3
18.4309825820969,8.08332704554317,3
28.8891186713582,-1.55964337656868,2
-16.411843861016,-8.3130607182833,2
-13.0657904360562,-13.2264923786864,2
-14.648826467847,-11.1060729543668,1
-11.9437476506241,-14.221685270008,2
-13.1923487358094,-16.098506136542,2
13.8143599975338,14.1362760116275,3
-20.3355448382005,17.677206323909,2
1.19001401654101,-8.20701509057803,2
-23.6364108500918,7.01475042539642,2
8.52344168971937,12.970750674756,2
28.5538403853542,-0.399754491885977,1
6.691658306945,11.2608889723063,2
1.81295976350772,-4.36548395210728,1
-0.298352691224701,5.38397073121425,3
-21.5161480744446,0.278648582640512,2
13.3073510140014,11.8361980310595,2
-9.53972702159178,-16.7142528371626,2
-14.4148123219559,-12.6500494463074,2
1.92003712571386,-11.5062411977213,1
31.6706927319073,-2.84446719686549,3
2.26905303195444,8.4305888962771,1
-0.376887160852266,-13.4072213402314,2
4.86058509903221,10.8780900827832,3
-19.6458014009178,-6.00201638685632,1
2.75121643154795,0.00656078451593636,1
2.56010181612945,4.85513086888645,2
-20.3563016410018,17.008301863087,1
1.76091499822928,-10.2837864396244,3
-14.8344325251055,-9.8313481295455,2
-21.1636400814245,0.848177198894708,1
4.32656185617941,9.36705908961178,2
-21.0690999095252,-0.613093693092916,2
-20.7468461337809,-6.24214405181626,2
1.60655746832762,-6.34428836508833,2
17.9953238244173,12.1930080748248,2
14.8005702929642,11.9140304182725,1
20.4170243123204,10.625997508138,2
0.562540242470098,4.69532516469117,3
-4.02469917786646,-15.5520173687628,3
28.9922042329851,-0.00460783597455912,2
-23.1055054549757,3.85598268164012,2
