"PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29","PC30","PC31","PC32","PC33","PC34","PC35","PC36","PC37","PC38","PC39","PC40","PC41","PC42","PC43","PC44","PC45","PC46","PC47","PC48","PC49","PC50","PC51","PC52","PC53","PC54","PC55","PC56","PC57","PC58","PC59","PC60","PC61","PC62","PC63","PC64","PC65","PC66","PC67","PC68","PC69","PC70","PC71","PC72","PC73","PC74","PC75","PC76","PC77","PC78","PC79","PC80","PC81","PC82","PC83","PC84","PC85","PC86","PC87","PC88","PC89","PC90","PC91","PC92","PC93","PC94","PC95","PC96","PC97","PC98","PC99","PC100","PC101","PC102","PC103","PC104","PC105","PC106","PC107","PC108","PC109","PC110","PC111","PC112","PC113","PC114","PC115","PC116","PC117","PC118","PC119","PC120","PC121","PC122","PC123","PC124","PC125","PC126","PC127","PC128","PC129","PC130","PC131","PC132","PC133","PC134","PC135","PC136","PC137","PC138","PC139","PC140","PC141","diagnosis"
1.6780792505859,1.81972755069153,0.570662631932103,1.24301682521168,3.78700607746706,-0.242078911971974,-1.40568423425144,1.03892852435321,-1.2893227125753,2.1639230131745,-0.498365456583938,-0.847729977773789,-0.0536630568575397,-1.1654054346087,0.803987355578873,-0.122776858868322,0.304905189780372,0.764617223494046,-0.524869330979542,-2.73838996346918,-0.958013387355981,0.666896693798737,-0.950151469515986,-1.05602149259847,-0.890828562746443,-1.07697732130653,-0.626778020517517,1.23040484011531,1.05822442083298,0.0629269294146261,1.33101387790201,1.55224975804615,-1.455807851585,-0.75975171949355,1.02787969278116,0.0905489928209365,1.93433072301919,0.863942956894435,-0.205923417682945,-0.370766721843961,-0.110040252126693,-0.493104174911199,0.406387763941853,1.30700279863093,-0.10998949191512,-1.74406535051654,-0.684242393061025,-0.0968732776861466,0.948255859565654,-0.502152975893488,-2.46996644015673,0.738477263256963,-0.101661455795672,-1.65160940538821,-0.307062220149806,0.844343088308016,0.737583038246775,-0.159555151827038,0.258285062353887,-0.312441926329306,1.05512244515132,-1.06660476900336,-0.868149153236344,-0.337357984940504,-1.29302555795867,-0.567225115204525,0.442936877373974,-0.529638259839381,-0.568341781589095,0.300511344302092,0.00804126941580922,-0.868826222848598,1.06440741269207,0.53775582553626,0.0461119694845231,0.541368886567738,1.09501631634354,-1.05229591358289,0.415623278717476,-0.939563802476794,0.315242374594226,0.198932710028687,0.359000489926047,1.14502452938274,-0.309799372789944,0.316972769078324,1.29316728431039,-1.23071819352021,0.00437745586585652,-0.412341315240262,0.751560983496728,0.620720204871029,0.799325807762332,0.376864666860581,0.316523137661852,-0.598297714899259,-0.207536024221007,0.494420174699506,0.303030106792877,0.671816838568021,-0.697592996440683,0.708349995599319,0.545591036105154,0.0421621217521727,-0.861706742602374,-0.0880671997341587,0.367875000269795,-0.0781431126075108,-0.564298638242959,0.32840434659057,-0.206134232302211,-0.935491663707225,0.349037094111143,-0.511298758134646,-0.538960639378682,0.807387374105526,0.429481510055686,-0.47599241755036,0.291885881439333,1.49990707175898,-0.651577137736773,-0.0782011748713441,-0.161303452416119,-0.407116498252688,0.46887908583471,-0.317530366851107,-0.207956957939933,0.0391644681601453,-0.352526528718001,-0.681050802960938,-0.15442553263207,0.120397805874208,-0.0476703596607286,0.668669566098397,-0.658107876787002,0.431969014417406,0.673686779073239,-0.489919029646372,0.0959753399954829,-0.246119249818299,0.0310184369481547,3
3.5694612083677,-0.613839712307775,0.337751511759838,2.94036730318805,1.86143582225462,1.7645019730318,-1.53180706271024,0.732868511000362,-0.538048833942888,-1.19138638028404,0.307774729098224,-0.346493060175841,-0.287389570485426,0.193465697422413,1.33131165465406,-1.49501274587715,0.832080722922865,-1.21526591368615,0.26987064626418,-0.0159125398856886,-1.57174082772373,0.423576266301133,-1.39993783729606,0.801716950197825,-0.91236236868009,-0.7852223631984,1.16140746813841,3.37024060380517,-0.23229505045553,-0.29400197814965,0.47857350440233,0.895530673653405,-0.240480292391684,3.26279277528063,0.173336498467238,0.175415495983424,-0.267397144661132,0.503896489569449,-0.327746359478088,-1.05666005302115,-0.72460116750712,-1.21109369681363,-0.907600112209168,-0.411434226059714,1.69729414131222,0.0434060540604309,0.622215154493468,1.01011720094735,0.567365714180063,0.188949157632094,0.105769600124141,-1.54025337064278,0.268059034725102,-0.129758033542671,-0.476928496892413,-0.137950410449845,0.127591823195333,0.219754719790686,0.415534472524826,-0.464787705906011,0.352352788488395,-0.547069728666069,-1.1918024952669,0.477348630133611,-0.0865095143337537,-1.21386358489596,0.612299511454502,1.16659852824143,0.526380807754872,1.00556704040814,1.33290320987904,0.485708561953461,0.0247894598618633,0.0189072072421169,-0.354169918574714,0.227779015743773,-1.22142699139679,-1.17707055873876,-0.431242552509554,1.81751928228187,-0.337706636828474,-0.697068603060822,0.855943792360565,0.425714192102058,-0.502166582164301,-0.60602242051695,0.557677694226358,-0.778162906917661,-1.11915618215852,-0.831277674961305,0.556598165447936,0.79811096186361,1.10227609361379,1.43976440578999,0.953323249909288,-0.556963000668747,1.00118787104056,-0.00935205776062687,-0.0721171561759749,0.399866675488701,-0.552597794403037,0.315477195728156,0.0707159034900277,-0.658896328531355,0.890377693991024,0.363200703683585,0.0207824285940878,-1.28246584534912,0.5037102167411,0.950750642157003,0.118569362468163,0.542406550980221,-0.098276565991218,-0.451815524686903,1.01484699659032,-0.171168492493186,-0.270925943886449,0.214069800135913,-1.07969127303335,0.231737501124341,-1.00030977482081,-0.265384288070812,0.455314283682372,-0.270780832144269,-0.113370159578525,-0.50812435693473,-0.0415605845257981,-0.31654651823382,0.378289805703945,-0.977652233180631,0.340725774781171,0.300852193697356,-0.565804976080747,0.163279431955381,0.789183793804813,0.310188407446485,0.725747320390696,-0.00838077544367479,0.100333530043606,-0.46682081187766,-0.259911297297205,1
2.11524865566901,0.154974532753817,0.0340954653242026,1.63609619200441,0.0841520289401427,-2.33070817034207,-0.234681079376115,-0.204052629168866,0.4441422807992,-0.0343674937811135,-1.29231043814866,0.583953893370007,-2.31736197542531,0.20382433865304,-0.234900616078482,0.649646355502115,0.511679981463119,1.6637303908174,-0.648796774257048,0.519158863509263,-0.363706200731906,-1.13537380525635,-0.519755362532806,1.13558308994906,0.717177881745867,-1.70054864470805,-1.18080738301118,-0.985219152258613,0.749158492330681,-0.16564142759054,1.23798401830992,-1.0058767008908,1.20014015922099,0.176926537622911,-0.329377174084738,-0.364046834367046,-0.330525566903777,-0.628836588393403,0.681052303750151,0.124228110398622,-0.194473959568857,2.08767741021408,-0.847090623422071,-0.946520189406538,-0.00918668670390445,0.510438009289676,0.260957479180791,0.620746080270254,-0.422365406396426,-0.221913343548741,-1.05888201046416,0.294979712827988,-0.138502312541346,-0.925406076328065,0.260557643484515,0.261654766074159,-0.551859968433421,-0.892698345118648,1.04114732006932,-0.194742145116501,0.822560663908871,-0.167085370086496,-0.634004347275326,0.044900960836256,-0.650237991981489,-0.338080063645484,-0.311673854276843,0.433659005000553,0.0246613884490555,0.0250633024471804,-0.391848323809513,-0.137838093152028,0.172231154835028,-1.44490993104157,-0.51196180316964,0.266860219602581,0.406636061303706,-1.01204126920954,-0.335957479083858,-0.441725425697432,0.263576412392505,0.454383901877407,1.72592113273698,-0.560743650527005,0.171832573583062,-1.14310560128203,-0.645036289061905,-0.57885464031787,-0.311090573894709,0.351814317361986,1.40282340687679,-0.178985259013669,0.668611635528523,0.397030105227092,-0.142916810830265,-0.132108233396011,-0.197485721855206,0.0423764837429309,0.40220243852486,0.311516809652991,0.421217029086074,0.998440528235236,-0.450573087072519,-0.601325181671276,-0.252703581706604,-1.07246035391835,-0.29875732596723,-0.417963052760234,-0.519130472505126,0.0356040954203941,-0.070661184237734,-0.421315448782633,-0.167600849066686,0.363038872341748,0.240148160579656,0.136085254641306,-0.470029550932325,-0.230854825314287,-0.54850961175399,0.516897149056332,-0.360909478855123,-0.546558741552371,-0.931771194812884,-0.417153098653513,0.450867290794,-0.255123297428935,-0.386388370727567,0.0317343001587109,0.715822439455909,0.00493284277434007,0.094667043284848,0.59005668268611,0.0667170658072072,-0.361572711840223,-0.413839947974014,-0.193546757620451,0.0434530890630953,0.432996389976866,-0.0792844677766437,-0.261855011046262,-0.432232493586541,3
2.28003263836291,-0.586342482640225,0.967872982839242,-4.59964155927559,0.731357644342933,0.751425197515746,-1.8619632710238,-0.840341882264538,-0.7571567939437,-0.488085814745552,0.486715636853779,0.619096139316501,-0.190298154994424,1.19978490484914,1.34927717578102,1.25131192201667,-0.350517205024842,0.0102103345822142,1.8103353753018,-0.740634775453156,-0.337651843638488,-0.545558914170946,1.08111203672266,0.545992528674819,2.7445954600046,0.739739042476911,0.977687624042363,-0.675275306958621,0.168267364370417,1.26680884933782,-0.865754295469313,0.66423432932535,-1.38130608523096,2.47274148184601,0.874598437350469,0.0209591315270334,-0.693944279113631,1.17025816567817,0.225561361796329,-0.0183577218216331,1.77800231366898,0.846762629694019,-0.465370007482343,0.0804636135164004,-0.0287625261958863,0.810857351496869,0.0357208746821846,-0.434359568682408,-1.80158427467972,0.744331176649435,0.795493913021562,-0.052195895698162,0.232910192220782,-0.543722822932295,2.29662680127316,1.11875636069774,-2.04033655530305,0.199604605999123,1.16780975197197,-0.202710842353831,0.877032853637216,1.39533087412672,0.570401667689777,0.835251209677579,0.0281735067325853,-1.28851985578452,1.23694333033388,1.17046166157315,-0.118635337533829,-0.0937195396310503,0.60792594471917,0.211390700326481,0.125215836571267,-0.921840571486465,-0.628134428761449,-1.15954004014079,0.000451899589361524,1.14723217070705,0.206610076300307,-1.03726268703179,-0.484543748828058,0.948457056806836,0.428063431632969,0.53898263820717,0.679367204869865,0.33247066918597,0.757810900958637,-0.601667274746123,-0.248656821125273,-0.506182854876012,0.345510360233193,0.354287830559917,-0.763909979663497,-0.871010337356037,-0.143078953694986,0.85852175839923,0.330753152648042,-0.738967187129251,-1.22890119273742,0.380838181558893,-0.854383545916373,0.755491793043453,0.943005143917006,0.43057003746167,0.374210658588126,-0.60399205963298,-0.882042375245134,0.702779515519931,1.43408471106991,0.414097140618304,-0.232685106341244,0.30099896666047,0.435412398326649,-0.443455635028236,1.49433269551837,1.21047572418695,0.846064403956922,0.315055005763133,-0.498007593472065,0.591866523603029,-0.0179836792242009,-0.770708970808776,-0.4273952446487,-1.26183803956633,-0.194094460863987,-0.0692375414258692,-0.246578339657313,-0.332459938466094,0.12382329406727,0.874531794752592,0.00217162380894723,-0.1594633930995,0.0588432964159318,0.230047740600058,-0.572074597711297,0.596510309996815,-0.0804799745556409,0.203585106255294,-0.644303307567215,-0.525176930016165,0.417440192829799,2
-1.68843471445957,1.87386906316339,2.30627559399923,-1.16327126320933,-3.85857491339714,0.451482155162115,0.636359592772583,0.214484838466474,-0.106401715607371,0.970753701962916,-0.528424782657986,-0.962263771006739,-0.665065528960613,0.39337815333716,0.904098014576481,-1.11635953199,-0.133313341740091,-0.945822010832254,0.25400015516012,-0.805296386598456,-1.08705934679142,-0.678797216269738,1.22371939207181,1.36023440974904,0.446675858121359,0.355183652233731,-2.37472377095723,-0.92067238876055,0.124222044831765,-1.16362345944729,-0.742964301312163,0.565885271287777,-1.48670878948167,0.4256286914384,0.586199970964441,-0.178546761072628,-0.609835926557181,-0.435366994395646,0.0675502008165096,1.10279339949432,-0.735288865208399,0.268968787607839,1.2576182120912,0.154081421573527,-1.00563213819141,0.889155455760716,0.0838383113742293,0.970525097014167,-0.0947687039616709,-0.711689593631834,0.380525145516612,-1.64390806900441,0.328830888868742,0.447145049889443,-0.578350866040021,0.476939441270601,0.284086476128318,1.7274711753624,-1.15113590243637,1.22302177674661,0.580254400687015,-0.371376795917941,-0.515779606600519,-0.926075518646416,-0.342495849487271,-0.889882381280176,0.235117039768259,1.47680585354933,-0.756465235932338,-1.12074204251638,-0.758370975837426,0.359400523014587,-0.18919867431746,0.909017065041059,-0.566209530434224,0.497815663569963,0.209756112757921,0.208375610609585,-1.17277557365552,1.42829634533856,0.245780490942575,-0.405741778853398,0.697558933477141,-0.444092502948537,-0.566847426066381,-0.358899583135607,-0.440496912852096,-0.832346543839263,1.00573108205282,0.644455495047904,0.5078627056435,0.524554904052037,0.326724986384746,-0.195985078993589,0.151159760375181,1.04740452854648,0.219234709992095,0.478235465232282,0.18509768695832,-0.0110379905061765,-0.151659771809793,-0.68171688578609,-0.126628874682494,0.710242844655745,-0.278764902657113,-0.0830834262785916,-0.744137819933414,1.11144420003508,-0.178909770824119,-0.96303992858677,-0.218713128448616,-0.14692450159899,0.157537866756815,0.370438268393418,-0.664272111631771,-0.519867558387267,-0.146241010093651,0.198237964300732,0.702358150392525,-0.118958497011997,0.269053246729518,-0.265686411706692,-0.0902405664110317,-0.393499572366748,-0.0486992636921377,0.0467531583532869,0.107994243950644,0.228403882947409,-0.0341096842387151,0.947330648072268,-0.331297265941614,-0.293235265907723,-0.760503029512363,-0.244013670468446,-0.222057139050348,-0.582419526564135,0.45267944158226,-0.811337547401518,0.132958857392177,-0.00366762257215907,0.294420076664211,1
1.61083609451326,-0.375666058811118,-3.09714015109065,0.972376423656893,5.29708276701189,-0.6250607677388,-0.908921977018861,-2.0588376572027,-0.656081015214936,-0.455116356911487,-1.99519850137269,1.05603975101003,0.408246598075467,1.24216015265915,-0.229432761139179,1.54305903917645,-0.505713345462741,-0.0692193640292928,1.06568465328976,-1.93342820442636,-0.905849528526106,0.528714954400151,-1.0519682748425,2.98960673799278,-0.251430770489128,-1.54823966704449,0.617095875926081,0.567554493759474,-1.28094400167848,-0.628632781524011,-0.917028868503788,-0.143459775993689,-0.0508468248253335,0.0504876553165632,0.362789338468551,-0.0282393816031433,-0.211870617010424,0.176618086484936,1.03741419080582,-0.148301978613735,-0.604041065249361,0.314695208927425,0.835005422727934,-0.246662965705611,1.03639330959287,0.944253450210708,-0.0473394874538811,0.235565266669661,-1.10056594908485,-0.429214211000939,0.0226612800797314,-0.652372119567247,-0.762017252898128,-0.423873946213306,0.203113525779518,2.05509502718843,-0.675142607179374,-0.191422733929831,-0.782182356994148,0.192762066801322,-1.04354802009808,-0.480476737577415,1.95650940097576,0.303358216827068,-0.214941911905287,-0.119768597918067,0.00889920839272525,-0.659444150951841,1.20988351557592,1.01073601376347,-0.197140476332548,-0.0238836804613799,0.362878231974023,-0.0425970221422199,-1.01250244072821,-0.55539809487927,-0.282359507863001,0.518748101620334,-0.965057581579587,-0.0823579078491303,-0.620521279890316,0.899331769323934,-0.727025368072337,0.781372979532047,-0.114858135327712,0.70589824739696,-0.497475291281659,-0.972321641694935,-0.327775497907949,0.662163685110383,-0.459107432501184,0.0946005973646068,-0.899119770920816,0.599753843696641,-0.49129688870752,0.705984869460114,-0.113827825954224,-0.56098031781298,-0.578235076821527,0.112768894505714,-0.057740306864467,-0.0358773939910157,0.130936798854498,0.0490413275405836,0.891326858741825,0.899115030313436,-0.186556646491748,-0.499592710287725,0.523571771482231,-0.493540976130656,0.218921044259928,-0.482788702105366,0.69076340828283,0.726642052612242,0.564150220242658,-0.103183170442804,0.515533981415205,-0.0545152862218926,0.20232997939564,-0.467463158788595,0.11760951407362,1.36863610505611,-0.447399219527651,-0.467275419335494,0.584389709942875,0.0602479615014196,0.0495676197824077,0.470477804192912,-0.0433689284900004,0.545203014588527,0.118231251412965,0.0322591356856694,1.34220172530146,0.77125075535075,-0.66698689919275,-0.0146243034232641,0.439524701006734,-0.326974007063388,0.644731105493376,-0.011149885382289,0.242930299902255,2
4.1056624456185,0.414691030554716,-5.56667790837144,-2.47792912556396,-0.309957447031249,-1.87568555813527,0.320501030182198,-1.94509510442319,-2.16654596956087,1.09340178747637,-0.992207914333643,0.5652696280137,0.193472539176421,0.581572874737843,0.725297841925247,2.28309708013151,-0.879383927723601,-1.68176812908934,0.539245364821254,-0.194795186672562,-0.943583751887424,0.441443109518058,0.310860366929083,-2.15244774379812,-0.54268761685386,-0.329913287680542,2.72462080891401,-0.800644228491232,0.836510565083858,-0.879970424392687,-2.01397423873439,-0.884134883303521,-1.3597100286726,0.157216996233043,0.390243200331542,-0.697480811849467,-0.571170094823927,0.937584077268806,-0.663714633316511,0.697485333828623,1.30533872329397,2.58092130036915,1.22075369657577,-0.0619949777217188,-0.3188563622165,-0.609253243822481,-0.830681097633381,-0.66724026835971,-1.65820570479142,-0.0578278900889758,1.38258571298994,-1.46267837274222,1.73187807559945,1.54878726795753,0.12486272467759,-0.279577074141516,0.359529404323257,1.32984118907384,-0.712217529272401,0.615214107413462,-0.133603643740134,-1.2276574717632,0.758010281000296,0.433726793313853,-0.0504580263477061,0.595835667144825,-0.120767223224151,0.821301718531592,-0.405861575035486,0.977419467860064,0.646011676728355,-1.04282630110086,0.097319085225929,0.514059294265201,0.504713772841883,-1.44581231487701,-0.525933577026775,0.996239091128167,0.604099539827608,-1.04247483268615,0.217598564426074,-0.0939814368990052,0.624118742430238,0.75058161711886,-0.741501737307967,-0.726140075122072,0.991159253210103,-1.47050263459882,-0.858025211331458,0.394274092492853,0.294350990981433,0.238144172778087,0.711210963750367,1.40126974248061,0.393290415942823,0.847116574545595,-1.00441051349392,-0.0505864668856571,0.325049112404535,-0.827433865344188,-0.0968477724935793,0.70257236286767,-0.561288640614098,-0.687054192256988,-0.44112776751892,0.422628506475903,-1.58840637298866,1.49837725538291,0.69480359214235,-0.112203679142673,-0.84815163693576,-0.80840342856718,0.305115582943684,0.288125325499492,-0.465657376486128,0.128178967107656,0.346745278792255,-0.294331365643833,-0.467348638657789,0.277460817660627,-0.375415835592685,-0.136605229637555,-0.701784223259399,-0.52669695690367,-1.47936470924845,0.173453391031541,0.363742360655019,0.686815407271906,0.47608092006476,0.760138133572721,-1.44627304147578,-0.0576081741226518,0.411439744186339,-0.289464383959117,0.0336187557174903,-0.951633706849501,0.642103875382471,1.23912322140463,-0.108193824274538,0.337971292889462,-0.0873243611915066,1
2.49899861466757,-1.522939724547,1.11122688976302,-0.861966708939956,-0.195043692375212,-2.52550187054455,0.813443967764415,-0.453214492138527,0.201421104531304,0.4845857313158,0.879117610202417,-0.690651980361524,-0.876252402071535,-0.231247463313706,0.642429584492468,0.223191457942353,-0.350386673747705,0.335961858928751,-0.080084349847733,0.723645207008233,-1.80986298059892,-0.614153945959288,-0.310336535119019,1.14621730581091,1.27861922987737,0.307385826437703,0.308158244224286,0.29911298928815,0.305265367973995,-0.838560520085537,0.195314895403222,0.127382136175726,-0.798911309118533,1.87413682393458,0.243546791204585,-0.455651510250687,0.256158251981939,0.0930681007604363,-0.55555536930158,0.162598106816981,0.242708078841218,-1.15784173042588,0.00228154790007888,-0.211931343392566,-0.518766663500465,0.234696860756497,0.815500125241616,0.862409659995949,-0.0464673344232629,-0.560744002950302,-1.20535590039034,-0.84936133676764,2.12863434999672,-0.541429370790507,0.64220323896524,0.273706946338895,-1.77243794657201,-0.471506912013634,0.722709293101556,-0.402090143487041,-1.2635967720229,1.00089077355436,0.271820556674777,-0.0643235315183406,0.563820229300722,-1.46948103650995,-0.0226610607553238,-0.235838823710312,1.02150427672361,0.422930404467971,-0.297737350775358,1.06918750841318,-0.407842389983268,1.03293795551332,0.81628371796866,-0.397762187788073,-0.128325885896524,0.00721333284503549,0.232899682166374,-0.0471835383257295,-0.324039001873945,-0.845516786368128,-0.863708333273825,-0.0810219892521022,0.0522782754693769,-0.439845847583203,0.941519148558952,0.390186335895201,0.175609703121146,-0.599543677030019,-0.0275540601329349,0.24916510964881,-0.153571947684964,0.186565493848363,-0.666931373752043,-0.190833476084164,-1.15484257214701,-0.267969368865067,-0.551109935261997,-0.119161551739064,-0.100700122741015,-0.325219838363415,0.810949406011636,0.312124718378526,0.41725327896599,-0.172410802537428,0.904921127047166,-1.0588568355246,0.465918360893675,0.358477466360137,1.1002981216613,0.846789823890718,-0.376022555280163,-0.771634899824577,0.412555961465634,-0.523128805346304,-0.513302308133321,0.0996812241830503,0.651222720468418,-0.135994252880387,-0.54723370565697,-0.553137379930603,0.786493790867281,-0.075067912468366,-0.665935619333376,0.652837471065143,0.197859392817023,-0.495627073377802,0.253348444649506,-0.598368026925977,-0.10386324174703,0.13306160571026,-0.706946086762894,0.241811895954854,0.0904795388735747,0.395931912165511,-0.330053718416895,-0.25518382674386,-0.0534576489025419,0.106282836905635,-0.329793660519924,2
3.09710768705477,-1.61866890043678,-3.14757355626958,0.0842516610420571,-0.632393367531924,0.797763779157051,1.89513623487607,-0.818080007538423,-1.24723632077834,-2.33660691720192,-2.43624404168353,-0.67698897665763,2.30336809919327,1.49943765086223,0.0780641762828548,0.827602609614326,1.45027846171358,-0.315640329125416,0.722923395222376,0.849467524504028,1.07083821064918,0.649993066164629,-0.340796599463218,1.57523454706158,1.27177097517703,-0.740333264408649,-0.469243098113318,0.612835612320761,-0.846736412953418,-0.841602443810611,0.275394305932165,0.104952585131251,-0.861579241298311,1.17456834797604,-0.386404933020347,0.785513700686951,0.601753910620728,0.838648652830109,0.974962742915081,0.204564354039037,0.0218851098349914,-1.09573430892958,1.25808272370244,0.763540805139286,-0.0170001289800638,0.658204922355344,-0.390330303862923,-0.758174116107034,0.635898380361409,0.486339280623638,-0.445469984209024,0.486318575663357,-0.302321621701011,-0.152792690623446,1.34817172419503,1.08261120799385,-0.304041032425055,1.51843506758938,-0.87334623023845,-0.430650057249247,-0.00789009675433285,-0.299074567123971,0.380495575426391,0.508566634495931,0.417870052864473,-1.3479365872361,0.850799519159813,0.14069917944427,0.231293522754925,-1.20318825231202,-0.532794461631761,1.19069228065822,-1.06049935596557,-0.409490924286434,-0.730279608332304,-0.446645297196451,0.22530078824186,-1.04810345823185,0.0997959464483617,0.22224455132782,0.00817324705435832,0.24897727768484,-0.196613368348179,1.7070517787483,-0.0839970155775853,0.610445672919267,-0.289659005548548,-0.453213271737521,0.132829171175084,1.05808629199082,0.206744539499933,0.0547663314500049,-0.0784601610836253,-0.146493393539492,0.754579798728218,0.498497699510085,-0.384706413134658,0.184275713554858,0.906190380006508,0.402177957748961,-0.0376412671703075,0.161352378417554,0.267579543374515,-0.836110414118285,0.322255353377527,0.0001721329581718,0.216633226793053,-0.655884572274639,1.0097647183108,0.0717887649784447,0.0618977864181795,-0.648383548178523,-0.412824162614087,-0.0849927027743416,0.652812578240432,0.589457602772896,0.526805820547661,0.739302223992222,-0.329645536461685,0.504311635838556,0.258450686605751,-0.33079755958911,1.05581106723915,-0.473729235639825,0.0177670551169816,0.419966866621211,0.468048605256145,0.424130862806849,-0.392274786598361,-0.356035613802474,-0.743252079272844,0.188930905618644,0.590045965235738,-0.00581635378829536,-0.533667298702012,-0.15011870328749,-0.237017932726493,0.0431223250885784,-0.175481264422878,-0.704337861828514,-0.155703165123571,2
-1.53762088445713,-0.0643269832162521,2.41314592520559,0.16238733015387,-2.33106824962111,0.304440064224807,0.137480237393325,1.49569488052896,-0.28985404817929,-0.261709546519965,-1.48683914854543,1.26096927905186,-1.31295717721491,-0.121529354957543,2.41282232903558,0.276021316903238,1.32404339899229,-0.0653453592405389,0.8188419423627,0.401414126931119,-0.715547034047986,0.982628957787554,0.411901955537996,1.26979407655526,0.505618688382154,-0.924597645089161,-0.289085453108928,-0.442545701204675,-0.819711768403346,0.446299194548094,0.670707994640846,-0.895928393270169,-0.0500487698035173,2.25096220347792,0.104945819644445,0.389500270354548,0.466102226656671,-0.488091328505796,-0.405277915183046,-0.314843378881402,-0.160969635886238,-1.16058267108744,1.21255573069948,-0.36871640093618,0.965905163037129,0.282373305211088,0.999272191160797,-0.065502365158771,0.186617532313212,0.0745876963320547,1.37148089157794,-1.20685593993777,0.16877124820002,1.20277858239257,-0.490528639978885,0.783765371843215,-0.790173067561787,0.816164479247512,0.55576662098218,1.11832683894626,0.89042941844146,0.742204969198176,1.24328027499356,0.313459397000519,-0.350639642776722,-0.35360623447273,0.479445713604015,-0.45174814562471,0.469379115515772,-1.52786596508011,-0.937851425080597,0.197952154858442,0.555669725717134,0.510781768280584,0.329729742696433,-0.3595843481699,1.11663271449971,0.00710176109012791,-0.298164027483501,0.447899877231566,-1.07493654774916,0.312869755327581,0.888354017822539,-0.138433187794037,-0.766880248277572,0.834836206675962,-1.52542777466789,-0.488453406025933,0.52732515001458,-0.494721763150814,0.843860902380848,-0.188498483648089,0.686645747245276,-0.380877065252745,-0.169044798744641,-0.742240501534394,0.463892614874436,0.0193571930110328,-1.48467131850587,-0.448428019888399,-0.111436030787807,0.10350074978428,-0.325505144703025,-0.58963781568167,0.768554464405224,-0.413025631205683,-0.0736060914527389,1.46998502483113,0.770859291577518,-0.35633330772833,0.125297776072304,-0.0468330737912351,-0.147617878627852,-0.729245220157976,0.236390205502488,0.623398438746761,-0.380055303089915,-1.31714683209372,0.745323035260452,-0.607206421596179,-0.62013532901685,-0.939169435427522,0.590719217283779,0.241448924783372,0.372648669609796,0.374968996984643,0.212032698310815,-0.495821698487508,-0.679648634658517,0.46821895686471,-0.162457165675908,0.0722130942573662,-0.229500329592546,0.929391393518305,-0.0901384598188554,0.897543436027977,-0.193601930110625,-0.117428399936625,0.237291921194583,0.378985995590624,-0.0678589934008069,2
