"V1","V2","V3"
9.32907313735634,4.62341313537045,2
-14.6759315779098,13.9622769945831,1
8.85988453712434,-24.3050525071287,2
-17.1567985948381,9.73740385416373,2
-11.9207775748852,15.5369158113405,1
-14.1062001223729,-6.73928102117681,2
-16.4335098618677,-7.41337016927514,1
9.8858249484734,-25.3301626139063,3
2.13941437765714,-5.48659707272027,2
22.8551443394809,-8.12588066544633,2
9.71161552655767,4.78905165087503,3
-14.6575720683643,-9.57349166553134,1
21.1705419801007,-2.73852646380182,2
-15.6033430788162,-5.83409150411959,2
-17.8601288354194,7.9240831784886,2
2.38513768134183,-5.14219994769995,2
-19.7774920168676,5.0014417741056,1
-18.4287318394736,-6.54331083048534,1
21.2718516182348,-1.70444464735644,2
-11.3268292498841,-6.56206625780906,2
22.7300257346138,-4.39552311052462,2
-12.3959959887532,16.0395942650073,2
-17.1843028433068,9.93036984486088,1
-19.426684158944,1.84122416509282,2
24.2961905348948,-2.72562417982628,1
-10.3697339636067,-9.59740281968631,3
-18.8980349953751,-4.39337773847741,3
10.3473449403274,-24.6302829984394,2
-18.2888163575488,-2.14191618216503,2
19.8387164562489,0.60938072114585,2
-19.5516645069246,9.94529811488958,2
2.87475361895231,-2.88282319694002,3
-14.7774851217977,-7.83699500031911,2
21.4586669395715,-11.407491672887,2
7.03402581951662,2.05497366183226,2
-7.16867445903655,-10.166374352575,3
13.6042499526388,3.86865536472835,2
-16.0413522014321,10.5730458919489,2
-10.0460124638889,19.0653414992953,2
9.55291165239046,2.39195753298839,2
-4.87223331797304,27.3567860383343,3
-15.1462587801426,11.3173762857028,3
-7.59598658182378,23.6235191744177,2
20.4276935966284,2.27357896390764,2
14.5406566158575,3.78416897151687,2
17.238105094093,3.7304647348438,1
13.0345495962765,3.59731781509552,2
13.2928593702098,5.74281161054972,2
-20.6471222082869,6.13439618666611,3
9.16437760970344,-24.1838534147467,2
-0.877911409469721,-8.63818959391595,2
20.9503568260338,-14.1462870281634,2
-19.7437087861676,0.636097886338534,2
-7.64509298814386,22.4056113030247,1
-18.3078575365794,-1.70069091812406,2
-4.74275123156291,-10.38275882697,1
-15.1098548731426,-10.3092921283169,3
22.1389604052748,-7.60568662899048,2
-18.3273091818149,5.88981777444774,2
9.12787678629135,4.25591620902434,2
15.7865537918695,3.07624158796703,2
0.548203948636522,-5.42365023802939,1
-5.83324696619012,26.1409278104479,3
-16.6526068061113,-7.05883009330175,1
3.11170755019022,-3.82851651675393,2
-18.3178024374429,-3.69761662174074,3
21.8545256602826,-1.87777805010994,1
-9.19576773401826,-9.31831840626877,1
-13.4612208588301,-7.87812411263396,2
10.3306375187845,-24.3395144069396,1
0.153033525802212,-6.56440011645455,3
18.4816666828954,3.87950988248524,2
21.6601799009693,-7.8400592599823,1
-17.0596516857159,-4.65346765054765,2
22.6688921689168,-6.61406972506509,2
20.896024850355,-2.8626062762924,2
-2.81408613982345,-9.74159628140741,2
-19.2128319238507,10.5351084872733,2
-18.462548852047,7.37735730268022,1
-17.8750883345326,13.1255516884696,2
-14.0484752935676,-9.79932983683361,3
5.42072972478852,-0.00622752356921923,3
-7.09762395088023,22.2435900357733,2
21.9664745342877,-11.3396760441779,2
9.78629756078148,2.77768245721008,2
0.614375403073787,-3.72478523909738,2
-17.7566711156648,9.13030380595494,2
-7.48904898255941,21.6516555777013,3
-18.2051462437564,5.90226240883391,2
-5.16040086553217,27.1256622951798,3
0.700531251701047,-2.65924127846186,3
6.33433696590958,1.50186047179615,2
-16.939049371103,11.5203608211161,2
-13.2079728095322,-9.07700219414698,2
-15.2467038130019,12.1043497231682,2
10.1398932331314,-25.2080349038028,2
-9.22847129949508,20.7098170612596,2
22.2409024343539,-7.63085168094011,2
-3.35533526098735,-9.69690768219643,2
5.35227279666192,-2.66875825049775,2
-11.5165414178795,17.9619144584332,3
-15.5654822080786,-4.33625208782103,2
-18.4872240298606,0.981226473901025,2
-19.7892188176643,4.30677413902221,2
-15.0858957946494,11.7560701802356,2
-17.2817717073447,-6.58518699908668,2
22.4993710170387,-9.19980998965556,1
-20.014571962242,5.9238806252028,2
